"","AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","LeagueN","DivisionW","PutOuts","Assists","Errors","NewLeagueN"
"-Rick Burleson",271,77,5,35,29,33,12,4933,1358,48,630,435,403,0,1,62,90,3,0
"-Randy Bush",357,96,7,50,45,39,5,1394,344,43,178,192,136,0,1,167,2,4,0
"-Rick Cerone",216,56,4,22,18,15,12,2796,665,43,266,304,198,0,0,391,44,4,0
"-Ron Cey",256,70,13,42,36,44,16,7058,1845,312,965,1128,990,1,0,41,118,8,0
"-Rob Deer",466,108,33,75,86,72,3,652,142,44,102,109,102,0,0,286,8,8,0
"-Rick Dempsey",327,68,13,42,29,45,18,3949,939,78,438,380,466,0,0,659,53,7,0
"-Ron Kittle",376,82,21,42,60,35,5,1770,408,115,238,299,157,0,1,0,0,0,0
"-Rick Leach",246,76,5,35,39,13,6,912,234,12,102,96,80,0,0,44,0,1,0
"-Rafael Ramirez",496,119,8,57,33,21,7,3358,882,36,365,280,165,1,1,155,371,29,1
"-Rafael Santana",394,86,1,38,28,36,4,1089,267,3,94,71,76,1,0,203,369,16,1
"-Ruben Sierra",382,101,16,50,55,22,1,382,101,16,50,55,22,0,1,200,7,6,0
"-Roy Smalley",459,113,20,59,57,68,12,5348,1369,155,713,660,735,0,1,0,0,0,0
"-Robby Thompson",549,149,7,73,47,42,1,549,149,7,73,47,42,1,1,255,450,17,1
"-Rob Wilfong",288,63,3,25,33,16,10,2682,667,38,315,259,204,0,1,135,257,7,0
"-Robin Yount",522,163,9,82,46,62,13,7037,2019,153,1043,827,535,0,0,352,9,1,0
"-Steve Balboni",512,117,29,54,88,43,6,1750,412,100,204,276,155,0,1,1236,98,18,0
"-Steve Buechele",461,112,18,54,54,35,2,680,160,24,76,75,49,0,1,111,226,11,0
"-Scott Fletcher",530,159,3,82,50,47,6,1619,426,11,218,149,163,0,1,196,354,15,0
"-Steve Jeltz",439,96,0,44,36,65,4,711,148,1,68,56,99,1,0,229,406,22,1
"-Spike Owen",528,122,1,67,45,51,4,1716,403,12,211,146,155,0,1,209,372,17,0
"-Tony Bernazard",562,169,17,88,73,53,8,3181,841,61,450,342,373,0,0,351,442,17,0
"-Tom Brunansky",593,152,23,69,75,53,6,2765,686,133,369,384,321,0,1,315,10,6,0
"-Terry Harper",265,68,8,26,30,29,7,1337,339,32,135,163,128,1,1,92,5,3,0
"-Terry Pendleton",578,138,1,56,59,34,3,1399,357,7,149,161,87,1,0,133,371,20,1
"-Tony Phillips",441,113,5,76,52,76,5,1546,397,17,226,149,191,0,1,160,290,11,0
"-Terry Puhl",172,42,3,17,14,15,10,4086,1150,57,579,363,406,1,1,65,0,0,1
"-Tim Teufel",279,69,4,35,31,32,4,1359,355,31,180,148,158,1,0,133,173,9,1
"-Vince Coleman",600,139,0,94,29,60,2,1236,309,1,201,69,110,1,0,300,12,9,1
"-Von Hayes",610,186,19,107,98,74,6,2728,753,69,399,366,286,1,0,1182,96,13,1
"-Wally Backman",387,124,1,67,27,36,7,1775,506,6,272,125,194,1,0,186,290,17,1
"-Wally Joyner",593,172,22,82,100,57,1,593,172,22,82,100,57,0,1,1222,139,15,0
"-Willie Randolph",492,136,5,76,50,94,12,5511,1511,39,897,451,875,0,0,313,381,20,0
"-Willie Upshaw",573,144,9,85,60,78,8,3198,857,97,470,420,332,0,0,1314,131,12,0
"-Willie Wilson",631,170,9,77,44,31,11,4908,1457,30,775,357,249,0,1,408,4,3,0
